id,title,plot,mpaa
0102057,Hook,"Peter Pan (Williams) has grown up to be a cut-throat merger and acquisitions lawyer, and is married to Wendy's granddaughter. Captain Hook (Hoffman) kidnaps his children, and Peter returns to Never Land with Tinkerbell (Roberts). With the help of her and the Lost Boys, he must remember how to be Peter Pan again in order to save his children by battling with Captain Hook once again.Hook is a sequel to Peter pan. 40 years after peter's last adventure, He leaves Neverland to have a family and work for a lousy annoying company and he forgot his last adventure to Neverland. Not only that, the company makes him miss his sons game and other places where he promises to go to. But he did visit London, where an older Wendy now lives. There, he went back to Neverland to save his kids from his NemesisPeter Pan would visit his friend Wendy but she's grown up. He would see she has a grand daughter and he would get taken with her that he decides to stay. He would grow up and take on the name of Peter Banning and become a lawyer marry Wendy's grand daughter and have a son and daughter. He would be so engrossed with his work that he ignores his son who starts to resent him. One day they would come home and they would find the children gone and a scratch all over the house. That's when Wendy tells him he needs to remember who he is because the children were taken by Hook. But Peter doesn't know what she's talking about. Later what appears to be a firefly shows up, it's Tinkerbell and she tells Peter he needs to come with her to Neverland. Problem is that Peter is afraid to fly. So she knocks him out and takes him to Neverland. When he arrives he meets the Lost Boys who think he deserted them. He then finally finds his children in the clutches of Captain Hook, who wants to take on Peter Pan but problem is that Peter is no longer Peter Pan. So he feels there's no point of taking him on. So he sends Peter away. He then decides to make his children like him and it gets to Peter when he sees how his children especially his son is taken with Hook.When Captain Hook kidnaps his children, an adult Peter Pan must return to Neverland and reclaim his youthful spirit in order to challenge his old enemy.",
0102059,Hot Shots!,"Topper Harley, a top gun fighter pilot, is recalled to serve on the SS Essess. Topper's mission is to destroy Saddam Hussein's nuclear plants. Unfortunately, Topper is psychologically imbalanced and is sure to crack under pressure.Ace pilot Topper Harley is asked to come back to the Navy for a special assignment (he dropped out to go live with Native Americans after an incident made him doubt his abilities). He has personality conflicts with the other Top Gun, as they are both romantically interested in the same woman. An aerospace company's owner is trying to sabotage the mission so the current fighter jet will be scrapped in favor of his jets.A parody of Top Gun (1986) in which a talented but unstable fighter pilot must overcome the ghosts of his father and save a mission sabotaged by greedy weapons manufacturers.",
0102060,Hot Under the Collar,"Jerry tries to seduce his girlfriend Monica via hypnosis, but it accidentally makes her want to enter a convent and take a vow of chastity instead. Jerry tries to get her out by disguising himself to a priest and later as a nun. Alas, his rescue attempt crosses paths with a mobster who looks for his hidden stolen diamonds in the convent. Things get even more complicated when the pope himself decides to pay a surprise visit.Man dresses as nun to save his girlfriend from a convent.",
0102062,Caged Fear,After a jewelry theft Tommy Lane can hardly free. His girlfriend Kristen has less luck and is arrested. She's sentenced to jail in an ill-reputed female prison in Oklahoma. Tommy doesn't let her down; he manages to get into the prison - on the other side of the bars - to force the ruthless director to let her go.,
0102065,House Party 2,"When Kid's college money is stolen by a crooked music promoter, Play's solution is to stage the 'mutha' of all pajama parties. Starring Kid 'n Play and Martin Lawrence.",
0102070,Hudson Hawk,"Eddie Hawkins, called Hudson Hawk has just been released from ten years of prison and is planning to spend the rest of his life honestly. But then the crazy Mayflower couple blackmail him to steal some of the works of Leonardo da Vinci. If he refuses, they threaten to kill his friend Tommy.A cat burglar is forced to steal Da Vinci works of art for a world domination plot.",
0102072,The Human Shield,"An ex-Marine who was hired to train Iraqi soldiers to fight Iran returns to Iraq as a CIA agent to free his brother, who has been imprisoned there by a renegade general.",
0102076,Hunting,An American tycoon goes to the Melbourne where he meets a married secretary.,
0102095,If Looks Could Kill,"When Michael Corben, along with the rest of his high-school French class, set out for a trip to France, he runs headlong into international intrigue",
0102102,The Importance of Being Earnest,An all-black version of Oscar Wilde's play.,
0102103,Impromptu,"1830s Paris. Novelist George Sand, who is known to be writing her memoirs, is causing a sensation in the literary scene not only for the quality of her writing, but because of her extreme views and manners, including blurring the lines between the sexes - she generally wearing men's clothes - and her non-belief in the sanctity of marriage after having gone through the institution once before, now preferring sexual liaisons outside of her own wedlock, with the marital status of her lovers of no concern to her. She is just coming to the end of a turbulent affair with Félicien Mallefille, who she is now trying to avoid in his continual pursuit of her. Despite thinking it will be a bore because of their insufferable hostess, she invites herself to a weekend gathering of some of France's greatest artistic and creative minds - many who are attending solely for a weekend of free food - at the country estate of the Duke and Duchess D'Antan in Angers. George's want to attend is largely to get away from Mallefille, but also to meet visiting Polish composer Frédéric Chopin, who is an acquaintance of her cohabiting friends, Hungarian pianist Franz Liszt and Countess Marie D'Agoult. Marie largely acts as George's confidante. George has fallen in love with Chopin through his music, not even yet having met the man himself. George spends the weekend and beyond pursuing the sensitive and somewhat sickly Chopin, her conquest of him which may be difficult due to their fundamental differences. That conquest is made even more difficult by other guests of the Duke and DuchessNovelist George Sand ('Judy Davis') falls in love with composer Frédéric Chopin (Hugh Grant). She tries to profess her love for him at a weekend hosted by a pretentious, artistically minded duchess for famous musicians, artists, and writers of the day. The gentle and sickly Chopin is wary of the outspoken Sand, but finds himself strangely drawn to her, as well.In 1830s France, pianist/composer Frédéric Chopin is pursued romantically by the determined, individualistic woman who uses the name George Sand.",
